True_Pac,Predicted_Pac,Tm,Ta,Gir
-1.20785182055656,-1.3075385,29.0825,22,157
-1.16865455221969,-1.280685,29.0475,22,159
-0.873774300080001,-1.0754075,28.82,22,172
-0.795684025554685,-1.0198827,28.7675,22,175
-0.76880375,-1.0006309,28.75,22,176
-0.741496406650315,-0.98100233,28.7325,22,177
-0.685595774713434,-0.9405484,28.6975,22,179
-0.313687621929681,-0.66140795,28.4875,22,191
-0.245530355025314,-0.60812426,28.4525,22,193
-0.0672900804675036,-0.4653287,28.365,22,198
-0.0302873234571802,-0.43505526,28.3475,22,199
0.0834516901074965,-0.34054995,28.295,22,202
0.122278893684056,-0.307796,28.2775,22,203
0.323324750320005,-0.13418722,28.19,22,208
0.669239901000007,0.18020773,28.05,22,216
0.714602035912191,0.22288656,28.0325,22,217
1.04552217616001,0.54374456,27.91,22,224
1.1444087359375,0.6427531,27.875,22,226
1.19458093452156,0.69350004,27.8575,22,227
1.50589367193719,1.015758,27.7525,22,233
2.0063309423575,1.5568919,27.595,22,242
2.06444581914656,1.6212955,27.5775,22,243
2.30198211917781,1.8873401,27.5075,22,247
2.61041418791999,2.2385268,27.42,22,252
2.866461664,2.533939,27.35,22,256
3.06397312281157,2.7635913,27.2975,22,259
3.26621373273251,2.9999442,27.245,22,262
3.47321550126718,3.2427325,27.1925,22,265
3.54327965818751,3.3250365,27.175,22,266
3.75667942765843,3.5759845,27.1225,22,269
3.97491503992,3.832708,27.07,22,272
4.04874040789968,3.9195323,27.0525,22,273
4.89685606696,4.911567,26.86,22,284
5.13975100574032,5.1928477,26.8075,22,287
5.30447226016468,5.382644,26.7725,22,289
5.98589312003719,6.158546,26.6325,22,297
6.34025782714844,6.555652,26.5625,22,301
6.5208869429653,6.7562766,26.5275,22,303
7.1713461659125,7.4687,26.405,22,310
7.5559013070475,7.88252,26.335,22,314
7.75171810600001,8.091171,26.3,22,316
8.3534392208575,8.723921,26.195,22,322
8.55880144416002,8.937086,26.16,22,324
10.2892582144,10.683563,25.88,22,340
10.5166524392325,10.907326,25.845,22,342
10.8624256501922,11.245449,25.7925,22,345
11.21384556072,11.586681,25.74,22,348
11.3322458851835,11.701145,25.7225,22,349
11.69124451792,12.046801,25.67,22,352
12.3023055647559,12.630856,25.5825,22,357
12.9294075271075,13.22583,25.495,22,362
13.0567658695341,13.346233,25.4775,22,363
13.70331253192,13.955891,25.39,22,368
14.3662261121809,14.579193,25.3025,22,373
14.5007858984725,14.705626,25.285,22,374
14.6360074742578,14.832685,25.2675,22,375
16.1674619569375,16.274647,25.075,22,386
18.6957111109966,18.690586,24.7775,22,403
19.0062667595109,18.99178,24.7425,22,405
19.47734223732,19.450699,24.69,22,408
20.764522636,20.717133,24.55,22,416
21.9281426338528,21.876558,24.4275,22,423
22.9535910027085,22.90799,24.3225,22,429
23.8281126673975,23.793213,24.235,22,434
24.7209572641178,24.700851,24.1475,22,439
25.2655206736075,25.255749,24.095,22,442
26.0020043655625,26.007126,24.025,22,446
26.37472432672,26.387596,23.99,22,448
26.7504423429375,26.771133,23.955,22,450
27.7029161111828,27.74303,23.8675,22,455
27.895679559,27.939579,23.85,22,456
28.0892020042872,28.136837,23.8325,22,457
30.0664321198966,30.146488,23.6575,22,467
30.6746019485125,30.762112,23.605,22,470
31.91191465,32.010315,23.5,22,476
32.9645221363047,33.06768,23.4125,22,481
34.47132844012,34.574818,23.29,22,488
35.1290328454141,35.230618,23.2375,22,491
35.34986704392,35.450584,23.22,22,492
36.241232434,36.33754,23.15,22,496
38.06274705156,38.14731,23.01,22,504
38.5262609936875,38.607727,22.975,22,506
38.99304801832,39.071514,22.94,22,508
39.2276719002334,39.30473,22.9225,22,509
40.1743975526747,40.246387,22.8525,22,513
42.1076000328672,42.17476,22.7125,22,521
42.3530001321075,42.420197,22.695,22,522
45.877050901,45.96401,22.45,22,536
46.6538665766491,46.749676,22.3975,22,539
47.1760286725235,47.278477,22.3625,22,541
47.7016298157403,47.811317,22.3275,22,543
47.96572299376,48.07919,22.31,22,544
48.2306794900047,48.348064,22.2925,22,545
48.7631871790216,48.88868,22.2575,22,547
49.299162366496,49.433086,22.2225,22,549
49.5684532358125,49.70668,22.205,22,550
52.0313827104053,52.209656,22.0475,22,559
54.2805412956778,54.49255,21.9075,22,567
55.71517085992,55.945877,21.82,22,572
56.2952899657225,56.532864,21.785,22,574
57.4663242464575,57.71659,21.715,22,578
58.0572583888,58.313347,21.68,22,580
59.5504694009672,59.819782,21.5925,22,585
59.8518426281875,60.12357,21.575,22,586
60.45732959112,60.733715,21.54,22,588
61.3724290886953,61.65536,21.4875,22,591
62.915991424,63.208824,21.4,22,596
64.7988030226075,65.10202,21.295,22,602
66.71516932432,67.027275,21.19,22,608
67.3614589495375,67.67616,21.155,22,610
67.6860155076016,68.001945,21.1375,22,611
68.6653463891725,68.98467,21.085,22,614
68.9936810370328,69.313995,21.0675,22,615
72.6681570484375,72.99566,20.875,22,626
74.0330629471125,74.36118,20.805,22,630
74.72130276292,75.049324,20.77,22,632
75.7609227426391,76.0883,20.7175,22,635
78.2207498548575,78.54447,20.595,22,642
79.289630169286,79.61102,20.5425,22,645
80.36735793372,80.686,20.49,22,648
81.0907741661875,81.40745,20.455,22,650
82.1833188084185,82.49682,20.4025,22,653
84.3952385104366,84.702,20.2975,22,659
85.8898287686278,86.1921,20.2275,22,663
90.4703243021016,90.76103,20.0175,22,675
90.858625,91.148575,20.0,22,676
94.7979165450626,95.08271,19.825,22,686
95.1975002363654,95.48205,19.8075,22,687
95.59811676712,95.88247,19.79,22,688
96.4024530888376,96.686516,19.755,22,690
97.21093499392,97.49496,19.72,22,692
98.0235719660725,98.30768,19.685,22,694
99.2503389206622,99.534966,19.6325,22,697
100.486508122,100.77207,19.58,22,700
102.14941476256,102.43669,19.51,22,704
111.157848487211,111.46034,19.1425,22,725
113.818515432789,114.12545,19.0375,22,731
117.8828333584,118.194534,18.88,22,740
122.035900472809,122.348816,18.7225,22,749
123.91042150145,124.22243,18.6525,22,753
127.712871269242,128.0197,18.5125,22,761
131.09882366592,131.39713,18.39,22,768
132.076380612138,132.37157,18.355,22,770
137.534081249898,137.80626,18.1625,22,781
139.55294487078,139.81438,18.0925,22,785
140.060530349438,140.3191,18.075,22,786
143.645900694412,143.88237,17.9525,22,793
147.813000424805,148.02043,17.8125,22,801
149.39490193056,149.59065,17.76,22,804
152.590368492787,152.76163,17.655,22,810
156.37205943435,156.5139,17.5325,22,817
159.659784438478,159.77655,17.4275,22,823
164.11032953107,164.1954,17.2875,22,831
165.234977556375,165.31267,17.2525,22,833
169.2092942694,169.26384,17.13,22,840
170.930762381084,170.97685,17.0775,22,843
176.16105441792,176.18904,16.92,22,852
177.926554355808,177.95125,16.8675,22,855
180.8937100036,180.91643,16.78,22,860
187.530598432633,187.56554,16.5875,22,871
188.14143400492,188.17868,16.57,22,872
193.69544316693,193.76201,16.4125,22,881
194.943528010547,195.01868,16.3775,22,883
198.08590169412,198.18565,16.29,22,888
199.986569831039,200.10292,16.2375,22,891
201.260053316193,201.3882,16.2025,22,893
202.53864498077,202.67918,16.1675,22,895
203.822354308475,203.9758,16.1325,22,897
207.054079640732,207.24171,16.045,22,902
210.317997823584,210.54208,15.9575,22,907
214.2774028473,214.54741,15.8525,22,913
215.607597909877,215.8932,15.8175,22,915
216.274649536,216.56815,15.8,22,916
221.65811730216,222.01494,15.66,22,924
223.69856271874,224.079,15.6075,22,927
224.38134431152,224.76958,15.59,22,928
227.12566789792,227.54494,15.52,22,932
227.815054025656,228.24203,15.5025,22,933
229.197800856733,229.63992,15.4675,22,935
239.026165204121,239.56824,15.2225,22,949
244.038886234,244.62556,15.1,22,956
244.760386670693,245.3531,15.0825,22,957
246.9330102096,247.54337,15.03,22,960
247.659929417055,248.27592,15.0125,22,961
249.117841986472,249.74501,14.9775,22,963
249.84883771936,250.4814,14.96,22,964
252.049996936303,252.69821,14.9075,22,967
254.263439075388,254.92654,14.855,22,970
257.233857350223,257.91537,14.785,22,974
260.977783100537,261.68027,14.6975,22,979
263.997738492328,264.71524,14.6275,22,983
264.75618371796,265.47726,14.61,22,984
269.335979924962,270.07605,14.505,22,990
275.520373072533,276.2805,14.365,22,998
-0.107201079593437,0.06465245,32.9175,23,3
-0.247743324362187,-0.030051224,32.8475,23,7
-0.385481704220937,-0.1279316,32.7775,23,11
-0.453275735546562,-0.17793083,32.7425,23,13
-1.08953328364031,-0.70373964,32.3925,23,33
-1.14878212042344,-0.7576704,32.3575,23,35
-1.53964822369531,-1.1326799,32.1125,23,49
-1.59196161195844,-1.185251,32.0775,23,51
-1.6687232161875,-1.2633295,32.025,23,54
-1.74340619550281,-1.3403215,31.9725,23,57
-1.8631717272575,-1.4657788,31.885,23,62
-2.06350225770219,-1.680541,31.7275,23,71
-2.10528835707781,-1.7260089,31.6925,23,73
-2.3517596929475,-1.997755,31.465,23,86
-2.43459842469594,-2.0899758,31.3775,23,91
-2.5924507926075,-2.2658858,31.185,23,102
-2.617455269,-2.2936764,31.15,23,104
-2.6412988194725,-2.3201418,31.115,23,106
-2.7248740880625,-2.4125628,30.975,23,114
-2.7594495905075,-2.4506536,30.905,23,118
-2.79575644840593,-2.4906993,30.8175,23,123
-2.8137969834975,-2.5107303,30.765,23,126
-2.84476533535906,-2.5461392,30.6425,23,133
-2.85319204676,-2.5565925,30.59,23,136
-2.86131323124969,-2.5704846,30.4675,23,143
-2.85038300317719,-2.5694165,30.3275,23,151
-2.84421467295281,-2.566485,30.2925,23,153
-2.79228419734344,-2.5369534,30.1175,23,163
-2.4688096445375,-2.3401475,29.645,23,190
-2.3971357375625,-2.2956061,29.575,23,194
-1.85943491765281,-1.9376445,29.1725,23,217
-1.5887436911225,-1.7375741,29.015,23,226
-1.42319496865218,-1.6082273,28.9275,23,231
-1.35389828082781,-1.5525327,28.8925,23,233
-1.3185857953125,-1.5238194,28.875,23,234
-1.20997754679656,-1.4340234,28.8225,23,237
-0.561872222171563,-0.8563905,28.5425,23,253
-0.472555056754689,-0.77174234,28.5075,23,255
-0.335057071882496,-0.63937044,28.455,23,258
-0.145101794007494,-0.45265055,28.385,23,262
-0.0472636889999927,-0.35487604,28.35,23,264
0.0023746291421893,-0.30486536,28.3325,23,265
0.20575066677344,-0.097486965,28.2625,23,269
0.310348941110315,0.010632999,28.2275,23,271
0.748365028382817,0.4724307,28.0875,23,279
1.0382614,0.78441,28.0,23,284
1.21823311737532,0.97997427,27.9475,23,287
1.27923645168,1.0465465,27.93,23,288
1.46530133661657,1.250257,27.8775,23,291
1.59190218289095,1.3893771,27.8425,23,293
1.6559734393125,1.4599166,27.825,23,294
1.72056016520782,1.531076,27.8075,23,295
2.051267328,1.8963962,27.72,23,300
3.50622337120001,3.5007873,27.37,23,320
3.58462840096969,3.5864596,27.3525,23,321
3.90373514446094,3.9338775,27.2825,23,325
3.9848894137525,4.0218844,27.265,23,326
4.23167738924219,4.288631,27.2125,23,329
5.0022452226175,5.1122966,27.055,23,338
5.541447109,5.680141,26.95,23,344
5.81879107394407,5.9695106,26.8975,23,347
6.00657656989845,6.164413,26.8625,23,349
6.58390707127656,6.7586474,26.7575,23,355
6.68217914584001,6.8590713,26.74,23,356
7.69748874320251,7.885452,26.565,23,366
8.01374372880469,8.201376,26.5125,23,369
9.2201259568,9.393066,26.32,23,380
9.67725,9.840176,26.25,23,384
10.0266215754066,10.180641,26.1975,23,387
10.3816246087125,10.525703,26.145,23,390
10.5012159203978,10.641785,26.1275,23,391
10.62143769148,10.758377,26.11,23,392
11.606050654,11.711559,25.97,23,400
12.8945895557875,12.958515,25.795,23,410
13.9723785651175,14.006046,25.655,23,418
14.3874475472509,14.4113655,25.6025,23,421
15.0925654561275,15.102867,25.515,23,426
17.771147064,17.769306,25.2,23,444
18.0825065721025,18.083294,25.165,23,446
19.68123337884,19.706211,24.99,23,456
22.2123530149228,22.298111,24.7275,23,471
22.5620783435472,22.656872,24.6925,23,473
25.4654617054922,25.626118,24.4125,23,489
25.8417244729291,26.008747,24.3775,23,491
26.6032475600203,26.781109,24.3075,23,495
26.9885268470847,27.170818,24.2725,23,497
27.3768306081016,27.562843,24.2375,23,499
28.7598484250275,28.952888,24.115,23,506
29.3640484521484,29.557224,24.0625,23,509
31.009230596441,31.19487,23.9225,23,517
31.4283007007578,31.610413,23.8875,23,519
32.9197475610025,33.085606,23.765,23,526
37.1643844438797,37.27718,23.4325,23,545
41.702521806,41.803814,23.1,23,564
41.9496554582359,42.05232,23.0825,23,565
45.4979226232266,45.639053,22.8375,23,579
46.805524975,46.966663,22.75,23,584
48.94243157848,49.13818,22.61,23,592
50.8578128288828,51.083862,22.4875,23,599
51.9715851063441,52.214077,22.4175,23,603
52.5337571686984,52.78414,22.3825,23,605
52.8161688299025,53.070446,22.365,23,606
53.0994658250753,53.35754,22.3475,23,607
53.9546806690375,54.22374,22.295,23,610
55.1074337213125,55.390205,22.225,23,614
55.68917441164,55.978428,22.19,23,616
61.3960402615141,61.733288,21.8575,23,635
62.3272662107425,62.669758,21.805,23,638
63.5818321049175,63.93024,21.735,23,642
66.1355842736875,66.49181,21.595,23,650
69.4122201036,69.770485,21.42,23,660
70.0789015224925,70.436584,21.385,23,662
70.4136692190628,70.77093,21.3675,23,663
71.4236944828275,71.779305,21.315,23,666
73.46960148528,73.82015,21.21,23,672
75.9003536090078,76.242775,21.0875,23,679
78.3787274988025,78.71164,20.965,23,686
79.8164788323376,80.14375,20.895,23,690
80.54125923448,80.86574,20.86,23,692
82.00267692804,82.32176,20.79,23,696
82.3705084518972,82.68831,20.7725,23,697
83.1091523184141,83.4244,20.7375,23,699
86.1036459031066,86.41011,20.5975,23,707
86.8622962474609,87.16697,20.5625,23,709
89.54936894464,89.84911,20.44,23,716
91.8921723642175,92.18944,20.335,23,722
93.077366514086,93.374016,20.2825,23,725
95.4754997315041,95.77204,20.1775,23,731
95.8787989948801,96.17541,20.16,23,732
97.5023549262401,97.79977,20.09,23,736
100.383642047188,100.68347,19.9675,23,743
102.47311283968,102.77516,19.88,23,748
107.5955991946,107.90344,19.67,23,760
108.029386123357,108.337654,19.6525,23,761
113.318556609641,113.63029,19.4425,23,773
115.568300605368,115.880104,19.355,23,778
117.387694894443,117.69883,19.285,23,782
122.01292486548,122.31922,19.11,23,792
123.89391371104,124.19685,19.04,23,796
124.366934388678,124.668884,19.0225,23,797
126.748737847518,127.04499,18.935,23,802
132.579352132563,132.85674,18.725,23,814
133.07256581972,133.34807,18.7075,23,815
134.559010197618,134.82854,18.655,23,818
136.055684444876,136.31883,18.6025,23,821
137.059166343313,137.31787,18.5675,23,823
139.079850577494,139.32918,18.4975,23,827
143.176366338827,143.40553,18.3575,23,835
143.69362398424,143.92018,18.34,23,836
150.523782017555,150.71574,18.1125,23,849
151.057359406938,151.24663,18.095,23,850
152.12803913208,152.31216,18.06,23,852
152.665143838766,152.84679,18.0425,23,853
155.368363231868,155.53781,17.955,23,858
161.977147124513,162.12347,17.745,23,870
171.057631396053,171.19672,17.465,23,886
177.48093458171,177.63861,17.2725,23,897
179.258514534,179.42528,17.22,23,900
187.090093407735,187.31725,16.9925,23,913
193.881613464,194.18558,16.8,23,924
198.91674633688,199.28905,16.66,23,932
202.746478186368,203.17532,16.555,23,938
204.678593361664,205.13696,16.5025,23,941
205.97308049,206.45158,16.4675,23,943
209.887415850836,210.42738,16.3625,23,949
212.522795908297,213.10435,16.2925,23,953
221.910506902738,222.63718,16.0475,23,967
224.639846090079,225.4066,15.9775,23,971
-0.0,-0.11658978,34.11,24,0
-0.201457206964062,-0.24446106,34.0225,24,5
-0.32088436292,-0.3246231,33.97,24,8
-0.517414935671562,-0.4633863,33.8825,24,13
-0.595119363454687,-0.5205431,33.8475,24,15
-0.8628254916875,-0.7269187,33.725,24,22
-0.975457290757813,-0.8179362,33.6725,24,25
-1.12359613376656,-0.94121313,33.6025,24,29
-1.26933755636531,-1.066226,33.5325,24,33
-1.4480273795075,-1.2241921,33.445,24,38
-1.69141860530156,-1.4468431,33.3225,24,45
-2.02467106629219,-1.7634311,33.1475,24,55
-2.1845966076,-1.9191818,33.06,24,60
-2.43071324672,-2.162332,32.92,24,68
-2.549103777,-2.2803202,32.85,24,72
-2.74851023759469,-2.4797387,32.7275,24,79
-3.01550133129781,-2.7462473,32.5525,24,89
-3.06628588610094,-2.79663,32.5175,24,91
-3.37418628404,-3.097508,32.29,24,104
-3.46092833592,-3.180193,32.22,24,108
-3.56386847664031,-3.2765975,32.1325,24,113
-3.5837129936025,-3.2949362,32.115,24,114
-3.60330690742344,-3.3129568,32.0975,24,115
-3.64173818378906,-3.348043,32.0625,24,117
-3.88176016343844,-3.5574045,31.8175,24,131
-3.896912448,-3.5699325,31.8,24,132
-3.91179279108406,-3.5821285,31.7825,24,133
-4.02090338699156,-3.668283,31.6425,24,141
-4.04537863877469,-3.6867046,31.6075,24,143
-4.1593620593525,-3.7666554,31.415,24,154
-4.18425637772656,-3.7825074,31.3625,24,157
-4.21322117728531,-3.7999053,31.2925,24,161
-4.2196995410625,-3.8036084,31.275,24,162
-4.23728485831406,-3.8132396,31.2225,24,165
-4.25207061972,-3.8206935,31.17,24,168
-4.2831140226875,-3.8292775,30.925,24,182
-4.28232523004,-3.827249,30.89,24,184
-4.2802020951525,-3.824489,30.855,24,186
-4.2657318,-3.8117623,30.75,24,192
-4.25388122109843,-3.802981,30.6975,24,195
-4.24424968266406,-3.7962537,30.6625,24,197
-4.0570226890325,-3.6813722,30.295,24,218
-4.01707194866656,-3.6577497,30.2425,24,221
-3.9429226213025,-3.6137357,30.155,24,226
-3.6405075265625,-3.4271245,29.875,24,242
-3.61823705474343,-3.412766,29.8575,24,243
-3.59556305504,-3.398087,29.84,24,244
-3.5489997301275,-3.3676076,29.805,24,246
-2.95996080058594,-2.947184,29.4375,24,267
-2.61318306553906,-2.671187,29.2625,24,277
-2.5005489278,-2.5774922,29.21,24,280
-2.34410108504,-2.4443135,29.14,24,284
-2.0094272,-2.1485982,29.0,24,292
-1.96552814163406,-2.108811,28.9825,24,293
-1.45183282904,-1.628304,28.79,24,304
-0.880560739110938,-1.0679631,28.5975,24,315
-0.714559140157494,-0.90123224,28.545,24,318
-0.428025250018435,-0.61022425,28.4575,24,323
0.5069238921175,0.35858107,28.195,24,338
1.41100804483031,1.3078456,27.9675,24,351
1.70713983555156,1.6190677,27.8975,24,355
1.93486567689251,1.8581271,27.845,24,358
2.01185242234281,1.938869,27.8275,24,359
2.08938020940001,2.020145,27.81,24,360
2.40492548296001,2.3503718,27.74,24,364
2.48517625999844,2.434215,27.7225,24,365
2.56597519142251,2.5185618,27.705,24,366
4.2988918540975,4.308624,27.355,24,386
4.39147586960157,4.40319,27.3375,24,387
4.76756613199282,4.786258,27.2675,24,391
5.25071482056,5.2758784,27.18,24,396
5.34909452764845,5.3752437,27.1625,24,397
6.15733097466093,6.188022,27.0225,24,405
6.36532210625781,6.3962398,26.9875,24,407
6.57570501320219,6.6065097,26.9525,24,409
7.22129922317031,7.249923,26.8475,24,415
9.170084682,9.183163,26.55,24,432
9.4111649683975,9.422203,26.515,24,434
9.65476506016,9.663834,26.48,24,436
10.65455315496,10.657669,26.34,24,444
11.0400308888203,11.042061,26.2875,24,447
11.828443147816,11.831009,26.1825,24,453
12.3670850171172,12.37241,26.1125,24,457
12.5033855632675,12.509724,26.095,24,458
16.28176650496,16.365852,25.64,24,484
17.53711245,17.661259,25.5,24,492
17.6971624326785,17.826553,25.4825,24,493
22.8294411242941,23.088867,24.9575,24,523
23.5630574309453,23.829563,24.8875,24,527
25.25711136916,25.52663,24.73,24,536
26.6167132598503,26.87627,24.6075,24,543
26.81396928496,27.071281,24.59,24,544
27.0119856623547,27.266838,24.5725,24,545
27.811678404046,28.055038,24.5025,24,549
28.6236316193472,28.853008,24.4325,24,553
29.24068810696,29.45831,24.38,24,556
30.7076521241566,30.895222,24.2575,24,563
31.3480704206725,31.522388,24.205,24,566
34.8839532298125,34.9995,23.925,24,582
35.1117414222128,35.22488,23.9075,24,583
35.34033619996,35.451286,23.89,24,584
35.5697387485172,35.678707,23.8725,24,585
36.9631836128053,37.064922,23.7675,24,591
38.386006962961,38.488953,23.6625,24,597
41.07166867408,41.197426,23.47,24,608
42.3257780372659,42.469048,23.3825,24,613
42.8333085289828,42.984493,23.3475,24,615
49.1898770612803,49.44918,22.9275,24,639
49.4655326176,49.729126,22.91,24,640
50.0194673859375,50.29146,22.875,24,642
50.856946459636,51.141056,22.8225,24,645
51.1378647383725,51.425877,22.805,24,646
53.1290346221285,53.442257,22.6825,24,653
59.6726600448516,60.035686,22.2975,24,675
61.8470593241875,62.21536,22.175,24,682
62.47661399496,62.845505,22.14,24,684
63.4278963431953,63.79684,22.0875,24,687
63.74684862568,64.115616,22.07,24,688
64.0667319671397,64.43524,22.0525,24,689
66.33208458756,66.696266,21.93,24,696
67.647237658,68.00727,21.86,24,700
67.9783861732835,68.337166,21.8425,24,701
68.97751528096,69.33232,21.79,24,704
70.32299332608,70.67187,21.72,24,708
71.3421227772929,71.68615,21.6675,24,711
72.7143841225141,73.051605,21.5975,24,715
75.85842712096,76.18008,21.44,24,724
77.6391431017022,77.952576,21.3525,24,729
78.3582788364991,78.668564,21.3175,24,731
79.4443506565225,79.75019,21.265,24,734
79.8083441964703,80.11278,21.2475,24,735
81.6431372416,81.941086,21.16,24,740
83.12883321996,83.42235,21.09,24,744
83.5027478631672,83.79527,21.0725,24,745
85.7672484514553,86.054756,20.9675,24,751
86.5301152811597,86.816315,20.9325,24,753
88.067955793211,88.35209,20.8625,24,757
89.2319670154,89.51499,20.81,24,760
90.0130545826875,90.295525,20.775,24,762
92.7790149772647,93.06078,20.6525,24,769
94.382133486716,94.664215,20.5825,24,773
96.0017611696172,96.28456,20.5125,24,777
98.87606301496,99.160934,20.39,24,784
99.7066781025975,99.992226,20.355,24,786
101.380484573913,101.667534,20.285,24,790
105.20820532553,105.498825,20.1275,24,799
106.070468609315,106.36181,20.0925,24,801
107.37185412096,107.66428,20.04,24,804
112.67388778536,112.9696,19.83,24,816
113.12273385918,113.41864,19.8125,24,817
126.134852997948,126.42806,19.3225,24,845
126.615615897623,126.908485,19.305,24,846
127.097497159445,127.38997,19.2875,24,847
129.523720392,129.81416,19.2,24,852
130.502079711273,130.79163,19.165,24,854
133.4642639044,133.75095,19.06,24,860
136.971804060352,137.25491,18.9375,24,867
138.492160699613,138.77377,18.885,24,870
139.001238291943,139.28236,18.8675,24,871
140.535363803148,140.81514,18.815,24,874
142.079853310398,142.3584,18.7625,24,877
142.596991788543,142.87517,18.745,24,878
144.677120525438,144.95409,18.675,24,882
149.425446537149,149.70158,18.5175,24,891
154.268680896,154.54851,18.36,24,900
155.904332461113,156.18681,18.3075,24,903
157.000694529817,157.28535,18.2725,24,905
160.875455598,161.17123,18.15,24,912
162.553992815827,162.8564,18.0975,24,915
167.65454109096,167.9848,17.94,24,924
171.689396319812,172.05086,17.8175,24,931
172.853166456166,173.2252,17.7825,24,933
182.340019809671,182.82602,17.5025,24,949
183.548105267268,184.05199,17.4675,24,951
185.979199695489,186.52113,17.3975,24,955
190.281692323938,190.89717,17.275,24,962
190.901348147782,191.52802,17.2575,24,963
192.144432164936,192.7939,17.2225,24,965
193.392553911133,194.0654,17.1875,24,967
199.70906050743,200.50558,17.0125,24,977
200.347696724918,201.15706,16.995,24,978
201.6287948752,202.46413,16.96,24,980
207.457095575733,208.41133,16.8025,24,989
210.740061005898,211.76077,16.715,24,994
214.722328315,215.82219,16.61,24,1000
-0.0434751168603125,-0.41200113,35.2325,25,1
-0.2598495493275,-0.55074334,35.145,25,6
-0.34590998948,-0.60876036,35.11,25,8
-0.474446727950937,-0.69833684,35.0575,25,11
-0.85576997,-0.98357105,34.9,25,20
-0.981342034547187,-1.0834827,34.8475,25,23
-1.31209924619469,-1.3594029,34.7075,25,31
-1.35300307472,-1.3947191,34.69,25,32
-1.55596982515906,-1.573484,34.6025,25,37
-1.9144165078775,-1.9018712,34.445,25,46
-2.14810141832,-2.123145,34.34,25,52
-2.18661614349406,-2.1600676,34.3225,25,53
-2.2250040617475,-2.1969748,34.305,25,54
-2.33939512035281,-2.3075929,34.2525,25,57
-2.45260224,-2.4178712,34.2,25,60
-2.5274001030575,-2.4911222,34.165,25,62
-2.60164806176,-2.564097,34.13,25,64
-3.03505673504,-2.993265,33.92,25,76
-3.3793695804275,-3.3347409,33.745,25,86
-3.47948179214281,-3.4335213,33.6925,25,89
-3.5125151428125,-3.4660392,33.675,25,90
-3.6429300002975,-3.5939112,33.605,25,94
-3.83326625,-3.7787814,33.5,25,100
-3.86435704057906,-3.8087406,33.4825,25,101
-4.04700240068094,-3.9830933,33.3775,25,107
-4.07678233248,-4.0112295,33.36,25,108
-4.27979926214844,-4.200409,33.2375,25,115
-4.30800994184,-4.226302,33.22,25,116
-4.418825895,-4.3269434,33.15,25,120
-4.49977656301593,-4.3992968,33.0975,25,123
-4.52634212096,-4.4228077,33.08,25,124
-4.5788391269775,-4.468916,33.045,25,126
-4.63048275008,-4.513796,33.01,25,128
-4.65598157938031,-4.5357656,32.9925,25,129
-4.85206415862781,-4.700268,32.8525,25,137
-4.89884465447094,-4.738234,32.8175,25,139
-4.94471012331656,-4.7749214,32.7825,25,141
-5.03365804519531,-4.8444867,32.7125,25,145
-5.1395269921875,-4.9243126,32.625,25,150
-5.46953989428,-5.148231,32.31,25,168
-5.57523425292969,-5.210317,32.1875,25,175
-5.60300752226532,-5.2257123,32.1525,25,177
-5.6164840431425,-5.233031,32.135,25,178
-5.62968557420844,-5.240111,32.1175,25,179
-5.64261093,-5.2469516,32.1,25,180
-5.69152689116,-5.2719646,32.03,25,184
-5.7142969980525,-5.2831197,31.995,25,186
-5.74631564336156,-5.2982373,31.9425,25,189
-5.80254411902344,-5.323031,31.8375,25,195
-5.81893844770906,-5.3297944,31.8025,25,197
-5.88758075048,-5.3548217,31.61,25,208
-5.91179691136719,-5.36114,31.4875,25,215
-5.91918824707031,-5.3584867,31.3125,25,225
-5.90134734423781,-5.346705,31.1725,25,233
-5.89350892496093,-5.3423676,31.1375,25,235
-5.80873567868,-5.2991986,30.91,25,248
-5.72666382464,-5.257735,30.77,25,256
-5.7024950110425,-5.2453065,30.735,25,258
-5.66346512552906,-5.224959,30.6825,25,261
-5.63558026137219,-5.2102017,30.6475,25,263
-5.60619238050781,-5.1944356,30.6125,25,265
-5.57529199923094,-5.1776376,30.5775,25,267
-5.5260847434375,-5.150389,30.525,25,270
-5.43637579589844,-5.099158,30.4375,25,275
-5.15713503888,-4.927151,30.21,25,288
-5.1081592615625,-4.895148,30.175,25,290
-4.95140771444,-4.7892327,30.07,25,296
-4.838625,-4.709946,30.0,25,300
-4.80938324426657,-4.6889825,29.9825,25,301
-4.7797206867575,-4.667559,29.965,25,302
-4.71912842456,-4.62328,29.93,25,304
-4.68819634894532,-4.6004167,29.9125,25,305
-4.35527509183594,-4.344086,29.7375,25,315
-3.7735105753125,-3.8570046,29.475,25,330
-3.51235246824,-3.6249166,29.37,25,336
-3.13820899436,-3.280663,29.23,25,344
-2.88907510831155,-3.0448995,29.1425,25,349
-2.35483135290219,-2.5254102,28.9675,25,359
-2.24214583299782,-2.4138494,28.9325,25,361
-2.12749259484094,-2.299748,28.8975,25,363
-1.89224502894969,-2.0639958,28.8275,25,367
-0.870649294284683,-1.0229993,28.5475,25,383
-0.733725230820309,-0.8821988,28.5125,25,385
0.0568186185600001,-0.06733369,28.32,25,396
0.283556936860321,0.16647673,28.2675,25,399
0.751563964335931,0.64854765,28.1625,25,405
1.66063399216,1.5814395,27.97,25,416
1.74659579290969,1.6693835,27.9525,25,417
2.45448913574219,2.3913646,27.8125,25,425
